Image_ID,Krank/Gesund,bone_Mean_Hist,bone_Median_Hist,bone_Std_Hist,bone_Skewness_Hist,bone_Kurtosis_Hist,bone_Contrast,bone_Dissimilarity,bone_Homogeneity,bone_Energy,bone_Correlation,bone_Entropy,bone_SRE,bone_LRE,bone_GLU,bone_RLU,bone_RPC,muscle_Mean_Hist,muscle_Median_Hist,muscle_Std_Hist,muscle_Skewness_Hist,muscle_Kurtosis_Hist,muscle_Contrast,muscle_Dissimilarity,muscle_Homogeneity,muscle_Energy,muscle_Correlation,muscle_Entropy,muscle_SRE,muscle_LRE,muscle_GLU,muscle_RLU,muscle_RPC
TU1L_132,0,77.70225524902344,70,36.295814156524244,1.6290906427616918,7.2647895418831165,67.69578737745098,6.276577818627449,0.15644463864603278,0.020097137241200665,0.9743378055499876,11.890003269586842,1.837,121.751,1190.207,21104.725,40.943,73.47607421875,69,26.41015436775913,1.231976329907184,5.615073119228258,56.912217027559045,5.869648129921259,0.1576304667473713,0.023658344086659386,0.9592595912254251,11.332447313670471,1.782,106.807,587.966,5393.601,21.253
TU1R_131,0,65.18960571289062,57,57.35691105666955,1.0894287602382997,3.8864470623524876,81.24833026960786,6.247472426470589,0.2462476313014877,0.09670882938312651,0.987652466019019,11.654029818669061,2.099,332.358,1198.854,25494.263,40.33,107.2933349609375,102,38.82514940196711,0.7726448488377536,3.570423312887035,85.12044783464569,7.21948818897638,0.13220372193873517,0.01688772549927854,0.9716790481835574,12.180511447889685,1.84,74.509,523.972,5951.748,22.93
TU2R_68,0,79.85438537597656,74,49.975716057192436,0.7582509175762572,3.2420645137575725,99.71265318627451,7.461305147058823,0.14301735080936864,0.015329025270157637,0.9800597216727853,12.632452133723476,1.884,91.127,1054.059,24148.138,44.899,105.595703125,98,42.22626541978926,0.864735080695134,3.81094670863894,87.37506151574804,7.2178272637795295,0.13608467984486486,0.016625591172180015,0.9754958785381987,12.270596676642556,1.855,68.331,503.469,6799.302,24.459
TU1R_213,1,38.50721740722656,29,31.507703193134994,1.843735747194391,8.23832987035783,32.029335171568626,4.18797487745098,0.2313510177241615,0.031667941810019716,0.9838942988038405,10.87440786771352,1.881,255.164,1439.872,18658.191,34.758,57.882080078125,52,31.537710889873967,1.3237449950002673,5.63905632744093,57.43670029527557,5.835691437007874,0.16428808598609349,0.02204148825657118,0.9710786153434442,11.497378718417318,1.983,140.304,590.554,6266.42,21.299
TU2L_168,0,69.33824157714844,56,44.555684633806784,1.747734360222051,6.527682379041639,69.12685355392158,6.267938112745098,0.1611648030842566,0.020722473931599684,0.9825880085918919,11.961357109725556,1.88,192.23,1266.825,20444.567,38.331,90.0599365234375,82,34.842850624545754,1.5014991074258688,6.277004243421311,51.4253813976378,5.620386318897638,0.16356276414375462,0.022416941239835283,0.9788327379027089,11.531246320142303,1.813,135.245,622.387,5381.841,20.426
TU1L_235,1,68.76725769042969,65,30.908807565069285,1.4185112356347056,6.9228242718326305,39.89041053921569,4.896783088235294,0.18845765905952794,0.022916945697453263,0.9791580461474907,11.409242420298817,1.678,299.291,1542.983,14211.108,31.954,85.29913330078125,83,29.4363979230872,0.7156544912237869,4.927568604869599,74.66966043307086,6.786786417322834,0.135938151254493,0.02012039911482442,0.9568484893935001,11.747569788880455,1.884,81.825,524.293,6603.994,23.86
TU1R_188,1,61.34663391113281,56,28.22403422172379,1.188444635305349,5.042147555777297,53.99312193627451,5.602925857843136,0.1725211605141696,0.02290112773682484,0.9661751619595513,11.494238195808588,1.533,176.793,1389.162,14259.832,35.078,86.3382568359375,86,28.031730526268202,0.11089697036539475,3.626751691501454,95.51451771653545,7.6732283464566935,0.1253428049025448,0.01867993326712354,0.9390663766062594,11.894155912695265,1.777,69.998,517.084,5828.53,23.228
TU1R_124,0,65.38043212890625,58,29.777083964067206,2.0062374969776986,9.596379562967895,55.351056985294115,5.713219975490197,0.16527543945113624,0.024204631140374112,0.9686812389968712,11.401686723551789,1.794,166.961,1284.29,18446.929,37.657,76.04376220703125,71,28.395732142563336,0.9726047311657006,4.128534607751247,48.779404527559066,5.4761318897637805,0.16715793858496647,0.022524300062409665,0.9696286631842697,11.384052226064158,1.718,120.953,620.738,4781.654,20.059
TU2R_99,1,79.9622802734375,68,44.509227825767276,1.505266363768726,5.6838505494571985,44.495327818627445,5.104365808823529,0.18712125331468638,0.021147175168788508,0.9887698213851709,11.824578561005703,1.774,172.088,1291.464,20462.563,39.627,96.351318359375,93,36.0125980048483,0.46473625807206476,3.635198054536348,48.911970964566926,5.47619340551181,0.16719459964617123,0.019465725111538247,0.9811289651940738,11.797135630551729,1.736,110.754,595.226,5758.237,22.112
TU1L_173,1,54.12294006347656,45,35.140754065786375,1.8520925005347517,7.778916755532332,38.732705269607855,4.7038143382352935,0.20257912870588632,0.02482683103099296,0.9843087788782138,11.355497212164803,1.714,236.239,1469.028,16934.864,35.015,75.84307861328125,66,46.842729487660854,1.2818429827735724,4.775369230355517,57.24895423228347,5.816129429133858,0.16860012319064638,0.01878976344994668,0.9869712400559504,11.982351315813549,1.968,89.287,530.786,8089.587,25.311
TU1R_300,0,79.68904113769531,72,36.400864670375526,1.5569109268507477,6.745499324867905,74.99852941176471,6.634589460784313,0.14755107302991036,0.019431801192451536,0.9717281743800609,11.973293682462518,1.916,103.998,1099.735,24259.489,44.086,84.20355224609375,79,28.38190194449654,1.0628590591792466,4.811279154902222,62.39905265748031,6.151636318897638,0.15171395908056862,0.0216388584332189,0.9613359614142934,11.5212410919005,1.83,106.573,579.506,5344.713,21.057
TU2L_77,0,51.83294677734375,38,46.742470054491335,1.691289949127765,6.009889970103884,76.30667892156865,6.229779411764707,0.18223014856191916,0.023266952860915104,0.9825587276725115,11.885545454621735,1.824,124.409,1159.375,21593.005,41.708,61.9197998046875,54,39.99734382732398,0.8358117064238929,3.4420284507730234,58.74218750000001,5.844057578740157,0.16896706598419073,0.019840521543172455,0.9816423330051859,11.820283407843323,1.678,105.328,597.113,5016.147,20.904
TU1L_250,1,48.792999267578125,50,36.9822468469551,0.6989408764710615,3.8899890832212214,50.34264705882354,5.038633578431374,0.22976577148567645,0.03279913460037214,0.9815778840654643,11.227193400058333,1.804,652.497,1634.113,13871.441,28.925,55.58447265625,52,21.80950447543676,1.4389750339679817,7.96528674571675,58.58642962598427,5.98308316929134,0.15596643019471174,0.025314197471555486,0.9375909890151745,11.082268357554096,1.822,193.32,681.347,4266.758,17.511
TU2R_43,0,58.86903381347656,44,42.424674911417206,1.609975700164759,5.825015903169925,48.39734987745098,5.185340073529411,0.1890375917339727,0.02473892884461777,0.986551283608416,11.581889249316307,1.804,259.113,1422.695,16892.197,34.016,81.99676513671875,71,43.36835410163589,1.4011600291890447,5.195373559499818,57.396776574803155,5.88607283464567,0.15956392665601904,0.01972661471422159,0.9846255136675048,11.85455194416761,1.876,112.974,576.831,6087.765,22.011
TU1R_195,1,56.37016296386719,50,32.84756664551498,1.5263881775893673,6.4733965551822905,67.78342524509804,6.252849264705884,0.1572867193379676,0.020898243454729966,0.9686323711940525,11.765887848429395,1.774,111.984,1154.028,21663.77,42.787,33.2030029296875,30,19.872962031077886,1.262642811874176,5.469407367253471,48.45564714566929,5.403973917322835,0.17380479474834198,0.028015071319838356,0.938760204130565,10.804344315340696,1.685,114.059,612.187,4702.704,20.146
TU1R_133,0,45.48426818847656,37,30.918070115047808,1.704290392697701,6.710888179209739,29.770419730392163,4.0922028186274515,0.2311359682950495,0.02923310112340582,0.9844316797956139,10.94711750014436,1.473,391.231,1752.58,10900.724,28.418,62.54095458984375,59,34.41816583038412,0.981034049858174,4.912442201663115,41.51494832677166,4.97410187007874,0.19024304093942462,0.022747605358708345,0.9825181632544441,11.47688394713896,1.651,136.104,643.545,4870.227,20.497
TU2L_303,0,67.00315856933594,54,42.42024598804827,1.7725199112878285,6.755821917280262,45.886167279411765,4.998973651960784,0.19880306136421055,0.02389339336440521,0.9872386048084393,11.572514402850297,1.67,347.532,1597.135,13727.769,30.727,71.9720458984375,63,40.288520300232776,1.6694145691616404,6.666374852950686,64.51771653543307,6.154281496062992,0.1582002228608567,0.020600612810898585,0.9801537140899548,11.742550416466226,1.789,129.807,605.695,5081.666,20.212
TU1L_222,1,51.35517883300781,46,44.97213925372189,1.1101535797460453,4.530543189870634,53.89532781862745,5.1239123774509805,0.23539049203974527,0.03636941386905978,0.9866747293495276,11.301562892323949,1.909,679.046,1555.482,16281.038,30.586,86.789306640625,82,30.496538496384147,1.3115614111444576,6.684086405939817,91.23252952755904,7.462475393700788,0.12758112875000635,0.02003308291420119,0.9506998364169108,11.78227384019998,1.901,94.617,546.206,5877.267,21.897
TU1N_166,0,59.91438293457031,49,44.59456446803897,1.107209349591855,4.18246557860759,54.34696691176471,5.394546568627452,0.19253696340686569,0.02289113505140698,0.9863463119274307,11.798820437774195,1.75,236.517,1408.54,15506.206,33.486,125.18072509765625,115,48.62406853684496,0.6456093139472111,2.8957228381543954,73.32517224409447,6.649483267716535,0.14642936174939034,0.017194724490420765,0.9845151247513776,12.292960160391956,1.778,78.82,533.865,6121.413,23.262
TU2L_66,0,63.09690856933594,50,42.856701480409654,1.7357659805431649,6.269572923903725,41.63334865196079,4.856602328431374,0.19880081306523742,0.024348494529641992,0.9886824154659773,11.543192670202123,1.791,320.363,1531.984,16474.033,32.668,113.3052978515625,108,42.527997226587615,0.9548690400304892,4.13283679821588,40.7191190944882,5.0013533464566935,0.18522685750762885,0.019773126990844693,0.9887101550379406,11.7841206345061,1.723,127.057,628.326,5324.256,20.985
TU2L_65,0,62.57682800292969,49,43.567678690867844,1.75691401742271,6.368782208350333,42.88439031862745,4.887576593137255,0.2011952435138853,0.02455581953025041,0.9887207860462931,11.55347135448833,1.758,337.481,1526.58,15817.301,32.463,111.97296142578125,108,40.33032174941824,0.8093257548294914,4.015415148344486,41.01476377952756,5.02091535433071,0.18262739966733735,0.019644098435005246,0.9873237428666147,11.771163018578818,1.671,135.519,647.571,4756.574,19.992
TU1R_144,0,68.17367553710938,62,30.149002130810086,1.918520264133928,8.924013242893615,73.04082414215688,6.530376838235296,0.14830493298357258,0.022361421187103214,0.9598332085056284,11.612941498384068,1.885,134.049,1188.157,20867.72,40.001,81.9620361328125,80,24.565104508754654,1.0406236494250034,6.089940542938919,60.515994094488185,6.126722440944882,0.1506137245269988,0.022671995933768833,0.9497471592314327,11.361894449355598,1.818,112.563,595.012,5297.142,20.835
TU1R_168,1,66.08152770996094,60,31.996880712457504,1.468833448457606,6.418181213756888,41.64365808823529,4.985600490196078,0.18542395984695348,0.023389326974807605,0.9796881172003098,11.45790089561779,1.701,207.77,1386.786,16712.801,35.817,80.20684814453125,78,28.224744993682144,0.5269021633033497,3.793721769697794,69.25344488188978,6.534571850393702,0.14360539674604744,0.020032752341899107,0.9564222906787595,11.693682118873305,1.826,97.499,564.022,5619.996,21.752
TU2R_308,0,29.166671752929688,16,35.0619682925986,1.8114569936002187,6.579958311088655,52.107276348039214,4.404212622549019,0.3542997871550275,0.10690048437975959,0.9787958853371971,10.026069598414718,1.722,1199.77,1823.998,11907.533,25.83,43.6356201171875,39,24.848238897846244,1.8501275791775906,9.598997894727278,41.814960629921266,4.828740157480317,0.19964192382824944,0.02750593285555404,0.9659637868142966,10.878286249716012,1.596,183.563,708.956,3785.996,17.698
TU2R_69,0,49.906463623046875,34,47.78470371008938,1.3793826711729362,4.594454679661777,53.27918198529412,5.084298406862745,0.2316028489893004,0.030441570225836618,0.9883291999854315,11.494321306074555,1.736,323.283,1407.241,16407.287,34.31,88.10528564453125,84,39.64201332057741,0.5865070666200101,3.344423250659113,41.11521899606298,4.9659817913385815,0.18561374941768236,0.019367547223581954,0.9869286095710786,11.78638924048252,1.664,125.697,632.035,5168.719,21.147
TU1L_244,1,53.01423645019531,50,47.24947453240231,0.5229132544046389,2.389597905993906,44.75427389705883,4.510830269607844,0.2918281671209088,0.05734599131929797,0.9899639371543052,10.781428647985074,1.773,1097.774,1800.865,12636.672,26.47,100.53900146484375,98,27.559329951257933,0.6409203869067427,3.8781200167345404,71.12112450787404,6.661478838582678,0.1395428644488591,0.020267828674698878,0.9532101210612732,11.676717233336062,1.775,92.892,565.462,5252.926,21.351
TU2R_155,0,53.69000244140625,43,40.096097351881475,1.7339094494248624,6.824584386715623,41.1569393382353,4.737882965686275,0.20923789939598147,0.024142487338486583,0.9871932568945286,11.498836884389883,1.637,184.861,1392.976,16238.533,36.095,56.28076171875,53,28.79029370681154,1.2074423236637846,6.1097105100742874,38.83532234251969,4.7578125,0.1992167675439059,0.024240678397805252,0.9765882399812084,11.181628068035907,1.52,185.002,733.061,3507.162,17.164
TU1R_179,1,45.87306213378906,42,42.75882866319235,0.8419135426026114,3.5645424384662716,71.24764093137252,5.586519607843137,0.3179818521020748,0.13474232356650145,0.9805012065719433,10.630335903727024,1.79,745.864,1513.994,15014.523,30.766,75.16229248046875,72,30.621916163586,0.958580005808164,5.27872334975126,112.64413139763782,8.292630413385828,0.11617729818404034,0.0176893344163831,0.9400163726529115,12.03766329567342,1.849,64.557,496.076,6217.494,23.837
TU1L_119,0,61.79997253417969,55,36.074566829658366,1.3085151182894823,5.801601798082803,66.63391544117646,6.146721813725489,0.16349756542089103,0.019449828483546993,0.9744013611349137,11.930226404691156,1.809,113.911,1150.831,22333.984,42.94,58.06866455078125,52,32.12733279047993,1.3997560036427728,6.375753938913638,76.33932086614176,6.312130905511812,0.1639923727658704,0.021946556767012633,0.962768221479672,11.575164577990437,1.793,110.403,576.067,5700.117,21.638
TU1R_176,1,64.38919067382812,58,31.443824523867395,1.3948573019732236,5.811625836816974,54.36511948529414,5.607460171568629,0.17298326059548116,0.022222381790685277,0.972523152196561,11.603540055336534,1.736,144.798,1246.506,20115.888,40.563,96.10418701171875,91,44.099389722253335,0.6654323956482104,3.3840917513369284,100.49477116141735,7.778604822834648,0.1288737042781596,0.01528322826745797,0.9741585452964503,12.449436180647627,2.115,51.544,437.118,9953.535,28.752
TU1R_110,0,49.79832458496094,40,51.4053787231504,1.270503873441211,4.496059634039195,105.36639093137254,6.6625612745098035,0.3128715571304493,0.13233322229366562,0.9800734451657364,10.94145900346728,2.041,491.181,1242.143,22185.312,37.684,48.236083984375,40,37.02052919307251,1.9333999966242839,8.406834732967866,68.71875000000001,6.287155511811024,0.16530049593457138,0.024035148225066538,0.9749449319031681,11.562978172406424,1.808,95.561,555.837,5766.71,22.074
TU1R_114,0,66.20957946777344,53,59.63517094532499,1.0608337592798274,3.547159608326685,78.8008425245098,6.106050857843137,0.24676360682950715,0.09173888267475412,0.9889243596983511,11.677568743177082,2.061,297.389,1187.687,24700.783,40.457,133.25390625,128,44.6946657211003,0.5094196714336263,3.1098100927891763,70.1941437007874,6.544537401574802,0.14491027178958485,0.016925217140991145,0.9824166990284698,12.233342072598935,1.963,73.307,499.823,8054.146,25.92
TU1L_209,1,49.149505615234375,49,42.556782771814646,0.5620991074976837,2.7891635062149063,57.728737745098044,5.138419117647059,0.29791565807927417,0.09208671691622419,0.9840592276099628,10.821069200064489,1.697,760.081,1604.981,13364.697,29.33,72.5670166015625,71,29.86071427179849,0.5150610335017399,3.4325192513401235,80.57750984251969,7.053887795275592,0.13241202941070948,0.01856812884458471,0.9548070567323527,11.870323524827993,1.732,95.143,572.959,4842.069,20.648
TU2R_41,0,70.46211242675781,57,45.279682001196186,1.4660464261015629,5.264558667819899,53.23362438725489,5.407123161764706,0.18716476817755803,0.022331737622392177,0.9870278662227489,11.827075392820591,1.894,362.828,1422.494,20079.412,35.434,93.26544189453125,84,53.777212289191056,0.7815109129696908,3.3440276238116344,77.40102116141733,6.809362696850394,0.14580336949781036,0.01635329952842177,0.9866224380764619,12.41920126207047,2.191,59.22,447.547,11746.223,30.303
TU2R_92,1,42.851531982421875,35,34.74010417876251,1.495156060404201,5.709289686477037,38.679932598039215,4.388817401960785,0.24039113263568315,0.029603498234422935,0.9840007485097692,11.101041818121207,1.41,341.681,1645.79,10513.919,29.046,60.83685302734375,58,23.689577884598734,0.6885991241830884,3.619064365973662,42.08686023622046,5.079355314960629,0.1788771703490405,0.02457894795084725,0.9623420823374631,11.109418115214176,1.362,175.262,746.031,2879.209,16.31
